id,type,title,location,age,elevator,parking,type_of_document,rooms,area_meterage,number_of_units_per_floor,number_floor,heating_and_cooling_system,meterage,cabinets,building_facades,floor_covering,kitchen,year_of_building,warehouse,property_floor,property_type,lat,lon,price
432328188,paidEngagement,فروش آپارتمان 185 متر در آمل,آمل، مرکز شهر,نوساز,دارد,دارد,شخصی,3,185,1,5,شوفاژ,185,null,سنگی,سرامیک,null,1402,دارد,1,آپارتمان,36.471563222153215,52.3513126373291,"7,400,000,000"
420457321,normal,فروش آپارتمان 152 متر در یوسف آباد,تهران، یوسف آباد,۲-۵ سال,دارد,دارد,null,3,null,null,null,null,152,null,null,null,null,1399,دارد,3,آپارتمان,35.733539,51.404042,"18,600,000,000"
432333398,paidEngagement,فروش آپارتمان 400 متر در مرکز شهر,آمل، مرکز شهر,نوساز,دارد,دارد,شخصی,4,400,null,null,پکیج,400,null,سنگی,سرامیک,null,1402,دارد,3,آپارتمان,36.471563222153215,52.3513126373291,"40,000,000,000"
433212417,normal,فروش آپارتمان 120 متر در فرمانیه,تهران، فرمانیه,۲-۵ سال,دارد,دارد,null,2,null,2,null,موتورخانه مرکزی,120,های گلاس,سنگی,سنگ,هود,1397,دارد,1,آپارتمان,35.795082,51.47191,"18,000,000,000"
420878354,normal,فروش آپارتمان 156 متر در یوسف آباد,تهران، یوسف آباد,۲۰ سال به بالا,دارد,دارد,null,2,null,null,null,null,108,null,null,null,null,1381,دارد,4,آپارتمان,35.733539,51.404042,"13,500,000,000"
433212371,normal,آپارتمان 52 متر در سی متری جی,تهران، سی متری جی,۱۵-۲۰ سال,ندارد,ندارد,null,1,null,null,null,null,52,null,null,null,null,1384,دارد,1,آپارتمان,35.676962,51.352097,"1,960,000,000"
433131397,normal,فروش و انجام کلیه امور ملکی سندی محضری,دماوند,۱۰-۱۵ سال,ندارد,ندارد,null,2,null,null,null,null,500,null,null,null,null,1387,ندارد,1,خانه و کلنگی,35.7013041,52.0586252,"11,111,222,211"
433212386,normal,فروش آپارتمان 121 متر در مرکز شهر,بابلسر، مرکز شهر,۲-۵ سال,دارد,دارد,null,2,null,null,null,شوفاژ,121,های گلاس,سنگی,سرامیک,هود,1400,دارد,2,آپارتمان,36.7008209805,52.6484155654,"3,200,000,000"
433212355,normal,فروش آپارتمان 57 متر در فاز 1,اندیشه، فاز 1,۱۰-۱۵ سال,دارد,دارد,شخصی,2,null,2,4,پکیج,57,های گلاس,سنگی,سرامیک,گاز رومیزی,1390,دارد,2,آپارتمان,35.68274874430429,51.01917296615895,"1,650,000,000"
433212351,normal,واحد 105 متری ولیعصر جنوبی,تبریز، ولیعصر جنوبی,۵-۱۰ سال,دارد,دارد,null,2,null,null,null,null,105,null,null,null,null,1395,دارد,null,آپارتمان,38.047867,46.36201,"4,950,000,000"
432890603,normal,فروش آپارتمان 100 متر در امام رضا,نوشهر، امام رضا,نوساز,دارد,دارد,null,2,null,null,null,null,100,null,null,null,null,1402,دارد,4,آپارتمان,36.643768384388,51.516437530517,"5,500,000,000"
433045416,normal,خانه کلنگی ولایت15 سمت دار 250متر,آمل، بلوار ولایت,۲۰ سال به بالا,ندارد,دارد,null,3,null,null,null,null,250,null,null,null,null,1380,دارد,null,خانه و کلنگی,36.487902201984,52.335519790649,"2,300,000,000"
432376899,normal,خانه کلنگی مناسب ساخت و یا انباری,ساری، معلم,۲۰ سال به بالا,ندارد,ندارد,null,3,null,null,null,null,188,null,null,null,null,1375,دارد,null,خانه و کلنگی,36.57338835737425,53.066411018371575,"3,150,000,000"
430828086,normal,هتل آپارتمان/یکجا/تهاتر,نوشهر، سیسنگان,۲-۵ سال,null,دارد,null,5 به بالا,null,null,null,null,1000,null,null,null,null,1400,دارد,null,آپارتمان,36.5682528913742,51.8012237548828,"35,000,000,000"
433197469,normal,️اینجا آینده ای روشن برایتان رقم میزنیم ️منطقه 22,تهران، شهرک راه آهن,نوساز,دارد,دارد,null,3,null,null,null,null,120,null,null,null,null,1402,دارد,6,آپارتمان,35.742783,51.24394,"3,240,000,000"
433212318,normal,فروش اپارتمان 100 متری,رستمکلا، مرکز شهر,۵-۱۰ سال,ندارد,دارد,null,2,null,null,null,null,100,null,null,null,null,1393,دارد,null,آپارتمان,36.67709292755377,53.42754364013672,توافقی
432287125,normal,پیش فروش واحدهای 60-100-120متری/منطقه 22,تهران، دهکده المپیک,نوساز,دارد,دارد,null,2,null,null,null,null,120,null,null,null,null,1402,دارد,4,آپارتمان,35.76188,51.239542,"3,240,000,000"
433046417,normal,فروش خانه و کلنگی 300 متر در امام رضا,نوشهر، امام رضا,۱۵-۲۰ سال,دارد,دارد,null,3,null,null,null,null,300,null,null,null,null,1382,دارد,2,خانه و کلنگی,36.643768384388,51.516437530517,"25,000,000,000"
429027909,normal,فروش آپارتمان 125 متر در کمربندی غربی,بابل، کمربندی غربی ,نوساز,دارد,دارد,null,3,null,null,null,null,125,null,null,null,null,1402,دارد,5,آپارتمان,36.574043190905,52.674379348754,"3,700,000,000"
433211951,normal,خانه 60متری,تهران، شهرک گلستان,نوساز,دارد,دارد,null,1,null,null,null,null,60,null,null,null,null,1402,دارد,5,آپارتمان,35.752622,51.233912,"1,620,000,000"
418261235,normal,فروش آپارتمان 110 متری در کمربندی غربی,بابل، کمربندی غربی ,نوساز,دارد,دارد,null,3,null,null,null,null,110,null,null,null,null,1401,دارد,3,آپارتمان,36.574043190905,52.674379348754,"3,550,000,000"
433212303,normal,21فروردین تمیز 54متر,سمنان,۱۵-۲۰ سال,ندارد,ندارد,null,1,null,null,null,null,54,null,null,null,null,1382,ندارد,null,آپارتمان,35.5785919,53.3798218,"875,000,000"
430403368,paidEngagement,مالک واقعا فروشنده در امیر مازندرانی,بابلسر، امیرمازندرانی,نوساز,دارد,دارد,null,3,null,null,null,null,166,null,null,null,null,1402,دارد,null,آپارتمان,36.70820116582,52.66214847564,"6,300,000,000"
432878536,normal,56متری/پارکینگ سندی/پکیج کولرگازی/فول/اندیشه فاز1,اندیشه، فاز 1,۵-۱۰ سال,دارد,دارد,null,2,null,null,null,null,56,null,null,null,null,1393,دارد,3,آپارتمان,35.68274874430429,51.01917296615895,"1,760,000,000"
432325047,paidEngagement,فروش آپارتمان 87 متر در ساری,ساری، میرزمانی,۲۰ سال به بالا,ندارد,دارد,null,2,87,6,2,اسپلیت,87,MDF,سنگی,سرامیک,هود,1377,ندارد,2,آپارتمان,36.557515727257275,53.06548898424535,"1,880,000,000"
433212297,normal,خانه ویلایی203متر,محمدیه، حصارخروان,null,null,null,null,2,null,null,null,null,203,null,null,null,null,null,null,null,null,36.224696,50.181663,"2,800,000,000"
432523453,paidEngagement,فروش آپارتمان 90 متر در آمل دریای 55,آمل، مرکز شهر,۲-۵ سال,دارد,دارد,شخصی,2,90,null,null,اسپلیت,90,MDF,سنگی,سرامیک,سینک دوقلو,1399,دارد,2,آپارتمان,36.471563222153215,52.3513126373291,"1,800,000,000"
432642339,normal,واحد 201 متری نوساز نوشهر مدرّس,نوشهر، امام رضا,نوساز,دارد,دارد,null,3,null,null,null,null,201,null,null,null,null,1402,دارد,null,آپارتمان,36.643768384388,51.516437530517,"11,500,000,000"
432632472,normal,فروش آپارتمان 90 متر در وردآورد فول امکانات سند دار,تهران، وردآورد,نوساز,دارد,دارد,null,1,null,null,null,داکت اسپلیت,90,null,سنگی,سنگ,شوتینگ زباله,1402,دارد,5,آپارتمان,35.738248,51.127834,"990,000,000"
367669141,normal,فروش آپارتمان 100 متر  قیطریه نوساز و کلید نخورده(سهیل),تهران، قیطریه,null,دارد,دارد,شخصی,2,400,2,5,null,100,null,null,null,null,null,دارد,null,آپارتمان,35.791102,51.443893,توافقی
427778255,normal,آپارتمان نزدیک تحویل 147 متر تک واحدی شیک . جانبازان . آیت,آمل، بلوار جانبازان,نوساز,ندارد,دارد,شخصی,3,200,1,4,پکیج,147,null,رومی,سرامیک,null,1402,دارد,3,آپارتمان,36.48852325679,52.35388755798,"4,200,000,000"
427864735,normal,آپارتمان 90 متر قیطریه دو قدم تا پارک,تهران، قیطریه,۱۰-۱۵ سال,دارد,دارد,null,2,null,null,null,رادیاتور,90,MDF,سنگی,سنگ,اپن,1387,دارد,1,آپارتمان,35.791102,51.443893,"11,700,000,000"
433212270,normal,پیش،فروش اپارتمان در رامسر،سادات شهر,رامسر، گاورمک,نوساز,دارد,دارد,null,2,null,null,null,شوفاژ,1350,فایبرگلاس,شیشه ای,موزاییک,گاز رومیزی,1402,دارد,5,آپارتمان,36.89788787265307,50.61439756179921,توافقی
433212231,normal,فروش آپارتمان 68 متر در بریانک,تهران، بریانک,۵-۱۰ سال,دارد,ندارد,null,1,null,null,null,null,68,null,null,null,null,1395,دارد,2,آپارتمان,35.675902,51.37693,"2,980,000,000"
433212225,normal,فروش آپارتمان 230 متر در زعفرانیه,تهران، زعفرانیه,۱۰-۱۵ سال,دارد,دارد,شخصی,3,null,2,6,فن کوئل,230,null,null,سنگ,null,1388,دارد,6,آپارتمان,35.808996,51.413988,"41,500,000,000"
433212196,normal,فروش آپارتمان 86 متر در فاز 6,پرند، فاز 6,نوساز,دارد,دارد,null,2,null,null,null,null,86,null,null,null,null,1402,ندارد,3,آپارتمان,35.506013001050206,50.91737194770528,"1,095,000,000"
433211896,normal,آپارتمان 32 متر در قزوین - امامزاده حسن,تهران، قزوین - امامزاده حسن,۲۰ سال به بالا,ندارد,دارد,null,بدون اتاق,null,null,null,null,32,null,null,null,null,1372,دارد,2,آپارتمان,35.664682,51.366019,"1,300,000,000"
433211854,normal,فروش آپارتمان 33 متر در خرمشهر - نواب,تهران، خرمشهر - نواب,۲۰ سال به بالا,ندارد,ندارد,null,بدون اتاق,null,null,null,null,33,null,null,null,null,1378,دارد,3,آپارتمان,35.677405,51.383263,"1,299,000,000"
412083740,normal,پیش فروش آپارتمان 200 متر ی تک واحد لاکچری.. برند طالب آملی,آمل، طالب آملی,نوساز,ندارد,دارد,null,3,null,null,null,null,200,null,null,null,null,1401,دارد,4,آپارتمان,36.48010409015,52.34384536743,"8,000,000,000"
416299625,normal,فروش آپارتمان 110 متری در ملل 35,ساری، سلمان فارسی,نوساز,دارد,دارد,شخصی,2,null,1,3,null,110,null,سنگی,سرامیک,null,1402,دارد,2,آپارتمان,36.556808,53.079367,"2,200,000,000"
428441189,normal,فروش آپارتمان 137 متری در بلوار امیرمازندرانی وام دار,ساری، بلوار امیرمازندرانی,۲-۵ سال,دارد,دارد,null,3,null,2,4,شوفاژ,137,MDF,سنگی,سرامیک,هود,1399,دارد,3,آپارتمان,36.56683971665926,53.047142028808594,"2,700,000,000"
433212249,normal,فروش آپارتمان 75 متر دوخواب,نور، مرکز شهر,۱۰-۱۵ سال,ندارد,دارد,شخصی,2,null,2,3,null,75,فایبرگلاس,سیمانی,سرامیک,سینک دوقلو,1390,دارد,1,آپارتمان,36.570389838173284,52.011423110961914,"2,100,000,000"
433164285,normal,پیش فروش آپارتمان 105 متر در دهکده المپیک,تهران، دهکده المپیک,نوساز,دارد,دارد,شخصی,2,3990,8,12,شوفاژ,105,های گلاس,سیمانی,پارکت,سینک تک,1402,دارد,10,آپارتمان,35.762605036428255,51.242348353972474,"3,702,000,000"
432635939,normal,فروش آپارتمان 33 متر در خرمشهر - نواب,تهران، خرمشهر - نواب,۲۰ سال به بالا,ندارد,ندارد,null,بدون اتاق,null,null,null,null,33,null,null,null,null,1378,دارد,4,آپارتمان,35.677405,51.383263,"1,470,000,000"
429477318,normal,واحد آپارتمان 115 متری نوساز در خیابان شریعتی,بابل، خیابان شریعتی,نوساز,دارد,دارد,null,2,null,null,null,null,115,null,null,null,null,1402,دارد,4,آپارتمان,36.558670370776,52.679657936096,"3,600,000,000"
431825576,normal,فروش آپارتمان 36 متر در جمهوری,تهران، جمهوری,۲۰ سال به بالا,ندارد,ندارد,null,بدون اتاق,null,null,null,null,36,null,null,null,null,1381,ندارد,زیر همکف,آپارتمان,35.6971988,51.3824156,"1,730,000,000"
432328185,paidEngagement,فروش آپارتمان 195 متر در آمل,آمل، مرکز شهر,نوساز,دارد,دارد,شخصی,3,195,null,8,null,195,null,سنگی,سرامیک,null,1402,دارد,3,آپارتمان,36.471563222153215,52.3513126373291,"6,800,000,000"
433212242,normal,پیش فروش یک واحد اپارتمان,شهرکرد، فرهنگیان خیابان بوستان,نوساز,دارد,دارد,null,3,null,null,null,null,210,null,null,null,null,1402,دارد,null,آپارتمان,32.325556,50.864444,"6,500,000,000"
432786902,paidEngagement,فروش آپارتمان 100 متر در بابل شهرک بهزاد,بابل، شهرک بهزاد,نوساز,دارد,دارد,شخصی,2,100,1,5,داکت اسپلیت,100,null,سنگی,سرامیک,null,1402,دارد,3,آپارتمان,36.5813493778,52.6777267456,"4,500,000,000"
401170996,normal,336 مترزمین مسکونی با خانه مسکونی کوچه نیما,آمل، طالب آملی,۲۰ سال به بالا,ندارد,دارد,null,2,null,null,null,null,336,null,null,null,null,1380,دارد,1,خانه و کلنگی,36.48010409015,52.34384536743,"5,300,000,000"
432604446,paidEngagement,فروش آپارتمان 100 متر در آمل خیابان نور,آمل، خیابان نور,۱۵-۲۰ سال,ندارد,دارد,شخصی,2,100,6,3,رادیاتور,100,MDF,سنگی,سرامیک,سینک دوقلو,1386,دارد,3,آپارتمان,36.46888861543,52.33925342559,"2,100,000,000"
432025072,normal, آپارتمان 112 متر در مرکز شهر,کیاکلا، مرکز شهر,نوساز,دارد,ندارد,null,2,null,null,null,null,112,null,null,null,null,1402,دارد,5,آپارتمان,36.580349987452685,52.8061294555664,"2,016,000,000"
431832026,normal,آپارتمان 48 متر در جیحون سپه,تهران، جیحون,۵-۱۰ سال,دارد,ندارد,null,1,null,null,null,null,48,null,null,null,null,1392,دارد,3,آپارتمان,35.689549,51.360087,"2,800,000,000"
423141584,normal,فروش آپارتمان 48 متر در قزوین - امامزاده حسن خوش نقشه,تهران، قزوین - امامزاده حسن,۲۰ سال به بالا,ندارد,ندارد,null,1,null,null,null,null,48,null,null,null,null,1380,دارد,3,آپارتمان,35.664682,51.366019,"2,500,000,000"
430970508,normal,فروش آپارتمان 70 متر در خیابان شریعتی,بابل، خیابان شریعتی,۱۰-۱۵ سال,دارد,ندارد,null,2,null,null,null,null,70,null,null,null,null,1388,دارد,1,آپارتمان,36.558670370776,52.679657936096,"1,750,000,000"
431086726,normal,آپارتمان 170 متری نوساز در کریم آباد,تنکابن، کریم آباد,نوساز,دارد,دارد,شخصی,3,null,2,7,رادیاتور,170,های گلاس,سنگی,سرامیک,سینک دوقلو,1402,دارد,1,آپارتمان,36.83298908345056,50.84652900695801,"7,140,000,000"
431869467,normal,فروش آپارتمان 50 متر طوس بین کارون قصرالدشت,تهران، کارون,۱۵-۲۰ سال,ندارد,ندارد,null,1,null,null,null,null,50,null,null,null,null,1383,دارد,همکف,آپارتمان,35.689845,51.366833,"2,600,000,000"
431869615,normal,فروش آپارتمان 37 متر در بریانک,تهران، بریانک,۲۰ سال به بالا,ندارد,ندارد,null,1,null,null,null,null,37,null,null,null,null,1378,دارد,همکف,آپارتمان,35.675902,51.37693,"1,760,000,000"
424540613,normal,فروش آپارتمان 51 متر در آذربایجان طوس,تهران، آذربایجان,۱۵-۲۰ سال,ندارد,ندارد,null,1,null,null,null,null,51,null,null,null,null,1384,دارد,3,آپارتمان,35.6915066,51.3981554,"3,600,000,000"
431868761,normal,فروش آپارتمان 47 متر در بریانک,تهران، بریانک,۵-۱۰ سال,دارد,ندارد,null,1,null,null,null,null,47,null,null,null,null,1394,دارد,1,آپارتمان,35.675902,51.37693,"2,800,000,000"
418590897,normal,فروش آپارتمان 54 متر در بریانک,تهران، بریانک,۲۰ سال به بالا,ندارد,ندارد,null,1,null,null,null,null,54,null,null,null,null,1381,دارد,همکف,آپارتمان,35.675902,51.37693,"1,550,000,000"
424343103,normal,فروش آپارتمان 71 متر در آذری,تهران، آذری,۱۵-۲۰ سال,ندارد,ندارد,null,2,null,null,null,null,71,null,null,null,null,1385,دارد,3,آپارتمان,35.667124,51.35179,توافقی
432635259,normal,فروش آپارتمان 25 متر در جیحون,تهران، جیحون,۲۰ سال به بالا,ندارد,ندارد,null,بدون اتاق,null,null,null,null,25,null,null,null,null,1380,دارد,زیر همکف,آپارتمان,35.689549,51.360087,"1,300,000,000"
432480586,normal,فروش آپارتمان 54 متر در جمهوری,تهران، جمهوری,۱۵-۲۰ سال,ندارد,ندارد,شخصی,1,150,1,3,اسپلیت,54,چوبی فلزی,سنگی,لمینت,سینک تک,1385,ندارد,زیر همکف,آپارتمان,35.6971988,51.3824156,"1,725,000,000"
427890099,normal,فروش آپارتمان شهرکی 105 متر ساحلی,محمودآباد، خشت سر,نوساز,دارد,دارد,شخصی,2,105,null,null,پکیج,105,MDF,سنگی,سرامیک,گاز رومیزی,1402,دارد,4,آپارتمان,36.61001603394619,52.19913482666015,"6,500,000,000"
432943808,normal,فروش آپارتمان 43 متر در جیحون,تهران، جیحون,۱۵-۲۰ سال,ندارد,ندارد,null,1,null,null,null,null,43,null,null,null,null,1384,دارد,همکف,آپارتمان,35.689549,51.360087,"1,881,000,000"
432635175,normal,فروش آپارتمان 90 متر در بریانک,تهران، بریانک,۲۰ سال به بالا,ندارد,ندارد,null,1,null,null,null,null,90,null,null,null,null,1375,دارد,زیر همکف,آپارتمان,35.675902,51.37693,"1,170,000,000"
420024058,normal,فروش آپارتمان 75 متر در بریانک,تهران، بریانک,۱۰-۱۵ سال,دارد,ندارد,null,1,null,null,null,null,75,null,null,null,null,1389,دارد,3,آپارتمان,35.675902,51.37693,"2,750,000,000"
431832872,normal,فروش آپارتمان 55 متر در بریانک قلی زاده,تهران، بریانک,۱۵-۲۰ سال,دارد,دارد,null,1,null,null,null,null,55,null,null,null,null,1386,دارد,2,آپارتمان,35.675902,51.37693,"2,650,000,000"
432529506,normal,فروش آپارتمان 75 متر در دریاچه شهدای خلیج فارس,تهران، دریاچه شهدای خلیج فارس,نوساز,دارد,دارد,null,2,null,null,21,داکت اسپلیت,75,null,null,null,گاز رومیزی,1402,دارد,14,آپارتمان,35.739832,51.207795,"1,947,000,000"
433016988,paidEngagement,فروش آپارتمان 115 متر در آمل,آمل، مرکز شهر,نوساز,دارد,دارد,null,2,null,null,null,null,115,null,سنگی,سرامیک,null,1402,دارد,2,آپارتمان,36.471563222153215,52.3513126373291,"2,530,000,000"
432254691,normal,فروش آپارتمان 50 متر 2خواب (برند پارسیان)در فاز 1,اندیشه، فاز 1,null,دارد,دارد,null,2,null,null,null,null,50,null,null,null,null,1398,دارد,1,آپارتمان,35.68274874430429,51.01917296615895,توافقی
432377058,paidEngagement,فروش آپارتمان 120 متر در ساری طالقانی,ساری، طالقانی,نوساز,دارد,دارد,شخصی,2,120,7,6,null,120,null,سنگی,سرامیک,null,1402,دارد,6,آپارتمان,36.553823235166085,53.038862386436676,"2,880,000,000"
433212195,normal,فروش آپارتمان 85 متر در چیتگر شمالی,تهران، چیتگر شمالی,نوساز,دارد,دارد,null,2,null,null,null,null,85,null,null,null,شوتینگ زباله,1402,دارد,6,آپارتمان,35.729002,51.169959,"4,158,000,000"
432833419,paidEngagement,فروش آپارتمان 78 متر در کمربندی بابل امیرکلا,بابل، کمربندی امیرکلا,نوساز,دارد,دارد,شخصی,2,78,2,4,داکت اسپلیت,78,MDF,سنگی,سرامیک,null,1402,ندارد,1,آپارتمان,36.5942369087524,52.6820182800293,"1,840,000,000"
431973702,normal,فروش آپارتمان 87 متر در سید محله,کیاکلا، سید محله,۱۰-۱۵ سال,ندارد,دارد,null,2,null,null,null,null,87,null,null,null,null,1389,دارد,3,آپارتمان,36.57828224206755,52.82179355621338,"950,000,000"
432024887,normal,فروش آپارتمان 120 متر در مرکز شهر,کیاکلا، مرکز شهر,نوساز,دارد,دارد,null,2,null,null,null,null,120,null,null,null,null,1402,دارد,2,آپارتمان,36.580349987452685,52.8061294555664,"2,040,000,000"
425970869,normal,فروش آپارتمان 45 متر در بریانک,تهران، بریانک,۵-۱۰ سال,دارد,دارد,null,1,null,null,null,null,45,null,null,null,null,1394,دارد,1,آپارتمان,35.675902,51.37693,"2,750,000,000"
429851487,normal,فروش آپارتمان 72 متر در فاز 5,پرند، فاز 5,۲-۵ سال,دارد,دارد,null,2,null,null,null,null,72,null,null,null,null,1398,دارد,6,آپارتمان,35.49055257400883,50.93108388679579,"1,590,000,000"
433126904,normal,فروش آپارتمان 82 متر در فاز 4,پرند، فاز 4,نوساز,دارد,دارد,null,2,null,null,null,null,82,null,null,null,null,1402,دارد,3,آپارتمان,35.484170880285134,50.94567127656762,"1,850,000,000"
420080829,normal,فروش خانه و کلنگی 332 متر در بلوار بسیج,بابلسر، بلوار بسیج,۲۰ سال به بالا,ندارد,دارد,ندارد,2,null,null,null,null,332,null,null,null,null,1372,ندارد,null,خانه و کلنگی,36.69815430571,52.65935897827,"3,984,000,000"
432751205,normal,فروش آپارتمان 270 متر در خیابان شریعتی,بابل، خیابان شریعتی,نوساز,دارد,دارد,null,4,null,null,null,null,270,null,null,null,null,1402,دارد,7,آپارتمان,36.558670370776,52.679657936096,"13,200,000,000"
425970518,normal,فروش آپارتمان 56 متر در سی متری جی,تهران، سی متری جی,۱۵-۲۰ سال,null,null,null,1,null,null,null,null,56,null,null,null,null,1385,null,2,آپارتمان,35.676962,51.352097,"3,400,000,000"
421231805,normal,فروش آپارتمان 58 متری اذری,تهران، آذری,۲۰ سال به بالا,ندارد,ندارد,null,1,null,null,null,null,58,null,null,null,null,1376,دارد,2,آپارتمان,35.667124,51.35179,"1,860,000,000"
431786297,normal,فروش آپارتمان 45 متر فول امکانات بریانک داوودی,تهران، بریانک,۵-۱۰ سال,دارد,دارد,null,1,null,null,null,null,45,null,null,null,null,1395,دارد,1,آپارتمان,35.675902,51.37693,"2,350,000,000"
433212019,normal,واحد 60متری/شاهکار معماری مدرن,تهران، دهکده المپیک,نوساز,دارد,دارد,تعاونی,1,null,6,16,گرمایش از کف,60,null,null,null,سینک تک,1402,دارد,null,آپارتمان,35.76188,51.239542,توافقی
432829170,normal,فروش آپارتمان 75 متر در فاز 5,پرند، فاز 5,۲-۵ سال,ندارد,ندارد,null,2,null,null,null,null,75,null,null,null,null,1400,ندارد,همکف,آپارتمان,35.49055257400883,50.93108388679579,"1,300,000,000"
428276637,normal,فروش آپارتمان 185 متر در خیابان شریعتی,بابل، خیابان شریعتی,نوساز,دارد,دارد,null,3,null,null,null,null,185,null,null,null,null,1402,دارد,7,آپارتمان,36.558670370776,52.679657936096,"9,000,000,000"
432800866,normal,فروش آپارتمان 215 متر در جردن,تهران، جردن,نوساز,دارد,دارد,null,3,null,null,null,null,215,null,null,null,null,1401,دارد,3,آپارتمان,35.7619899,51.4185926,توافقی
426500402,normal,فروش آپارتمان 75 متر در کمربندی غربی,بابل، کمربندی غربی ,۱۰-۱۵ سال,ندارد,دارد,null,2,null,null,null,null,75,null,null,null,null,1388,دارد,1,آپارتمان,36.574043190905,52.674379348754,"1,870,000,000"
433212109,normal,فروش آپارتمان69متر8واحدی گرانیت جنت آباد مرکزی ,تهران، جنت آباد مرکزی,۱۰-۱۵ سال,ندارد,دارد,null,2,null,null,null,کولر آبی,69,MDF,سنگی,سنگ,گاز رومیزی,1387,دارد,3,آپارتمان,35.749977,51.305361,"5,000,000,000"
433212141,normal,خانه کلنگی فروش فوری,ابهر,null,null,null,null,null,null,null,null,null,200,null,null,null,null,null,null,null,null,36.146667,49.218056,"1,500,000,000"
433169946,normal,اپارتمان 47 متری سبحانی بهفر سرمایه گذارق,تهران، سی متری جی,۲۰ سال به بالا,ندارد,ندارد,null,1,null,null,null,null,47,null,null,null,null,1380,دارد,2,آپارتمان,35.676962,51.352097,"2,180,000,000"
433095939,normal,اپارتمان 42 متری اسانسور دار یافت اباد الغدیر,تهران، یافت آباد - تهرانیه,۱۵-۲۰ سال,دارد,ندارد,null,1,null,null,null,null,42,null,null,null,null,1383,دارد,2,آپارتمان,35.641422,51.321114,"1,700,000,000"
432332691,paidEngagement,فروش آپارتمان 101 متر در آمل,آمل، مرکز شهر,۲-۵ سال,دارد,دارد,شخصی,2,500,8,4,شوفاژ,101,MDF,سنگی,سرامیک,سینک دوقلو,1400,دارد,2,آپارتمان,36.471563222153215,52.3513126373291,"2,800,000,000"
433091979,normal,اپارتمان 68 متری هلال احمر نواب,تهران، بریانک,۱۵-۲۰ سال,ندارد,ندارد,null,2,null,null,null,null,68,null,null,null,null,1382,دارد,3,آپارتمان,35.675902,51.37693,"2,350,000,000"
432457577,paidEngagement,فروش آپارتمان 160 متر در آمل بلوار بسیج,آمل، بلوار بسیج,۲-۵ سال,ندارد,دارد,null,3,160,5,5,شوفاژ,160,null,سنگی,سرامیک,null,1400,ندارد,2,آپارتمان,36.4569121479365,52.3659896850585,"4,000,000,000"
432714698,normal,اپارتمان 55 متری 2 خوابه پارکینگ دار جیحون برادران عرب,تهران، جیحون,۱۰-۱۵ سال,ندارد,دارد,null,2,null,null,null,null,55,null,null,null,null,1390,دارد,2,آپارتمان,35.689549,51.360087,"3,370,000,000"
432340334,paidEngagement,فروش آپارتمان 107 متر در ساری معلم,ساری، معلم,۲-۵ سال,دارد,دارد,شخصی,2,107,15,5,شوفاژ,107,MDF,سنگی,سرامیک,سینک دوقلو,1400,دارد,1,آپارتمان,36.57338835737425,53.066411018371575,"3,000,000,000"
433059679,normal,فروش آپارتمان 55 متر در هفت چنار,تهران، هفت چنار,۱۵-۲۰ سال,ندارد,دارد,null,1,null,null,null,null,55,null,null,null,null,1383,دارد,2,آپارتمان,35.675796,51.369954,"2,550,000,000"
432643489,normal,47 متر تکواحدی سی متری جی,تهران، سی متری جی,۲۰ سال به بالا,ندارد,ندارد,null,1,null,null,null,null,47,null,null,null,null,1379,دارد,2,آپارتمان,35.676962,51.352097,"2,180,000,000"
433212095,normal,اپارتمان 60 متری با پارکینگ براصلی کاظمی‌تقاطع نوری,تهران، بریانک,۱۵-۲۰ سال,ندارد,دارد,null,1,null,null,null,null,60,null,null,null,null,1383,دارد,2,آپارتمان,35.675902,51.37693,"2,650,000,000"
433061292,normal,اپارتمان 55 متری پارکینگ دار محبوب مجاز تقاطع خوش,تهران، سلسبیل,۱۵-۲۰ سال,ندارد,دارد,null,1,null,null,null,null,55,null,null,null,null,1385,دارد,3,آپارتمان,35.692392,51.375391,"2,750,000,000"
433092155,normal,اپارتمان 57 متری اسانسور دار امامزاده حسن,تهران، قزوین - امامزاده حسن,۵-۱۰ سال,دارد,ندارد,null,1,null,null,null,null,57,null,null,null,null,1394,دارد,2,آپارتمان,35.664682,51.366019,"2,500,000,000"
433212068,normal,فروش آپارتمان 48 متر در بریانک,تهران، بریانک,۱۰-۱۵ سال,ندارد,ندارد,null,1,null,null,null,null,48,null,null,null,null,1388,دارد,2,آپارتمان,35.675902,51.37693,"2,150,000,000"
430131661,normal,فروش آپارتمان 90 متر در فاز 4,پرند، فاز 4,null,دارد,دارد,null,2,null,null,null,null,90,null,null,null,null,1398,دارد,1,آپارتمان,35.484170880285134,50.94567127656762,"1,900,000,000"
432419058,normal,اجاره اپارتمان 61 متر در دیلمان,شهر ری، دیلمان,۲۰ سال به بالا,ندارد,دارد,شخصی,1,61,2,4,کولر گازی,61,های گلاس,آجری,سرامیک,گاز رومیزی,1375,دارد,1,آپارتمان,35.60274775519876,51.433180575453775,"400,000,000"
433212104,normal,فروش خانه ویلایی در روستا 300 متر,نکا، گلبستان,null,null,null,null,3,null,null,null,null,300,null,null,null,null,null,null,null,null,36.61731881568411,53.355445861816406,"2,500,000,000"
420358672,normal,  آپارتمان 45 متر در بریانک,تهران، بریانک,۱۵-۲۰ سال,ندارد,ندارد,null,1,null,null,null,null,45,null,null,null,null,1383,ندارد,1,آپارتمان,35.675902,51.37693,"1,750,000,000"
